text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 This show is pretty cool. The bf and I stood in line at tix4tonite and paid $70 bucks per ticket which was a very good deal compared to the online prices from $106 to $167. Standing in line wasn't bad, but once you purchase them at the tix4tonite stand you have to go over to MGM and stand in line to get your seats and actual show tickets. Luckily when we went there was no line so the process didn't take long at all. I would suggest not sitting in the front b/c the show is a moving stage and elevated so sitting in the middle anywhere gets you a good view no matter what. My favorite part was the finale at the end which is very awesome. This show is gravity defying! I recommend Ka and Zumanity as the cirque du soleil shows to see. I've heard others that have seen O and La Reve say it is not worth the ticket prices. I think Ka and Zumanity are shows even the guys that are dragged by their gf's will enjoy. ",0,0,0,1,0
"
 I really don't like giving lower star ratings, but wow...sometimes it just can't be helped. Pasta Cucina here at the Texas Station was in a word, underwhelming. After being seated I just wasn't even close to impressed. I should have known something was up because on a Friday night the place was near empty, with maybe only 4-5 tables being occupied at the time. Spider-Sense failed me! The place was set nicely with great ambience and warmth. But none of this was used to the restaurant's advantage. After being seated by the friendly manager we proceeded to wait...and wait. My lady and I did hear some light arguing in the back of the house involving why the couple that just came in (us) was seated at our particular table. Seems our waiter was hoping it would stay empty until closing so he could promptly leave right when the restaurant closed. I being a good sport disregarded hearing this to try and give him a chance. I know the feeling of wanting to go home after a long day at work. We waited for nearly 20 minutes before our waiter came out to greet us, with me pretending we didn't hear him talking about us prior. He gave us a wine list (which was average at best) but we passed on it and asked for an ice water and iced tea. Again, we waited. About 15 minutes later we received our drinks and the menus. Strike one! The real reason we decided to try here was because Station Casinos was touting Pasta Cucina's 2 for $20 menu, with 11 entrees to choose from. I would have never gone to this place otherwise to give it a shot. So call me surprised when we receive our menus there is no 2 for $20 option to be found. I inquire about this and I get a look from the waiter as if I'm a cheapskate. I am, but there's no need to be rude to me! Our waiter takes the regular menus from us and replaces them with a smaller one that has the 2 for $20 entree specials on it. Funny thing is that because the entrees were on the cheaper side we wanted to order something from the appetizer section of the regular menu to treat ourselves. Our waiter didn't even bother asking if we still wanted to see the regular menu. The smart thing to do would have been to bring out BOTH the regular and 2 for $20 menu and let us choose. This guy thought we were foolish and wouldn't even know they were running specials. Hello! There is a big billboard plastered right outside the casino's property! Strike two! The last straw for me was the food itself...so bland and boring! No inspiration with the cooking. I could have cooked this same exact food myself at home! No joke! Our 2 for $20 menu entrees came with soup or salad and breadsticks as a starter. The breadsticks were a bit of a joke, warm but very reminiscent of those from that 'Olive' place. Same shape too! Forgettable for sure. Pasta Cucina's house salad though was horrendous. The other unnamed 'Italian' place had a much better salad! Veggies were on the limp side and the dressing was watered down with not much pop. Sad. Our entrees didn't fare much better. I had the porcetta pizza with mushrooms and artichoke hearts. The crust was cracker thin which was nice and crispy, but the toppings were scarce and overdone from sitting under the oven or the heat lamp too long. Seriously, the small sprinking of toppings didn't give me much to go on, and the sauce and cheese were lacking in flavor and quantity. A real let down. My lady's chicken parmesan fared a little better but barely. The portion of food was much more acceptable, with two large chicken breasts, and a good serving of spaghetti and marinara. The spaghetti was okay but could have used more sauce and some salt and fresh herbs. The chicken parmesan itself was unimpressive since it really tasted like it came frozen instead of made fresh. The breading was soggy in some parts and actually nearly blackened in a couple spots along the edges from overcooking. I couldn't get past this because really, who likes burnt breading? Covering it with sauce and some cheese doesn't make the burnt taste go away. I flipped the chicken over to check and sure enough, over dark edges. This was strike three for me! We were out of there ASAP. Our waiter didn't bother keeping our drinks refilled, I had to ask him after they were sitting empty to fill them back up. We had quite a bit of leftovers from both entrees and asked for some to go boxes. Our waiter proceeded to take our food to the back and pack them up. At this point I was totally turned off from Pasta Cucina and just wanted to get out of there. I paid and even though I had some lackluster service from our waiter, I left him a 20% tip anyway. I take our leftover box and drive home. An hour later I'm hungry again. I open up the box and guess what?! Our lovely waiter only packed up my leftover bland A$$ pizza! No leftover chicken parmesan! Pasta Cucina is a B-U-M-M-E-R. Avoid! ",1,0,0,0,0
"
 The positives- the atmosphere was good and the service was great. My water cup was never empty and I drink a lot of water. Overall, the food was okay but not worth the price and not what I would expect from an establishment with Gordon Ramsay's name. The appetizer sliders were delicious. My entre salad was just lettuce and pears so it was lacking another component- pecans, blue cheese, something! It was disappointing. I would not recommend that item. My husband got the shepherds pie, which again tasted fine just not worth the price and it was smaller than I expected. We shared the toffee dessert which again was good but still average for a dessert. We just didn't think it was worth it. We wouldn't go here again. It wasn't bad, except the salad, but we would rather go somewhere else next time. ",0,1,0,0,0
"
 Hello friends, Short & Sweet Nothing stands out (for the good or bad) for this location. Good food. I've yet to try the milkshakes.. and i don't really know why. I must try them soon. Go enjoy, TTFN ",0,0,1,0,0
"
 My friend invited me for lunch with friends since I know my New Mexican food and amazingly, I haven't been here yet after a decade in the valley. I judge every New Mexican restaurant by their carne adovada, the signature dish of northern New Mexico besides the green chile cheeseburger and sopapilla. Sitting outsude is a choice to be weighted heavily given the weather. Nice for evenings but not for lunch in the summer unless you're under the misters. You might THINK you'll be OK in the shade... We ate outside on the patio for Sunday lunch. Anyway service was nice but somewhat inefficient. The beertaps were 10 feet away but our server went inside, I guess to add the order as well as have it filled. It took a while to bring back the incorrect beer. Anchor Steam and Lagunitas IPA are the saving graces for beer. Anchor Steam was served at first in a Hoegaarten 330ml glass. This is UNDER 12 ounces for $5.75. UNACCEPTABLE. Don't accept the ""premium beer"" line, get a big boy glass. My next one I asked for a big boy glass. I tried my friend's bloody mary and it tasted totally righteous - this isn't a mellow V-8 tomato soup pillow! Garnishes vary, you might get a mushroom, you might get a celery stick... Our appetizer was served without silverware or napkins. Asked for silverware from manager. My main was carne adovada with eggs. The plate had an excellent eye appeal and was served extremely hot. You'll need to be prepared for this as all hot plates are served ON A HOT METAL PLATE. BEWARE. You're warned by me as well as the server. So how was the carne adovada? Not technically accurate or traditional. The meat was smoked (they have a smoker and a woodpile out back), and this is not usually done in New Mexico - the pork is usually marinated overnight before being slow cooked for several hours and the fat rendered out. Here at Richardson's not all the fat was rendered out and this made for some sort of funk in one bite, and the smoke flavor was to the point of ashtray on another few bites. Mean and in between though was a nice smoky style to the carne adovada but it seemed overpowering. Good CA has a depth of flavor in the red chile sauce with the other ingredients. It also came with beans and the flavor was great and out of the ordinary. The potatoes were plain and so were the scrambled eggs (eggs are made to order, you don't HAVE to get scrambled.) I guess we have to sit inside for decent and accurate service, but I'll give another dish a chance. ",0,0,1,0,0
"
 yum yum yum! love this place ",0,0,0,0,1
"
 We went to Distrito for the first time on a Saturday night. Pleasantly surprised by the colorful decor, open doors overlooking an amazing park and the creative menu. We were celebrating a birthday so we went LARGE and ordered just about everything! The blood orange margarita will have you craving more...seriously fantastic! We ordered all the appetizers and LOVED them all! We pretty much all had cravings for tacos so we ordered a couple of the taco bars to share and it was delicious. Some of the best guacamole I've ever had and the chips are homemade and perfect. Our service was superb! Our waitress Hillary saw to each and every detail and was well seasoned on the menu and how things were prepared...we all think that's very important! There was no disappointment with her suggestions. The manager Ben was attentive and came to our table a few times making sure everything was perfect, exactly like a good manager should. We ended our evening with yummy cappuccino and dessert. My only disappointment was no flan...I would highly recommend this gem in the middle of Old town Scottsdale! They even have free valet parking. Jose Garces should be proud of this establishment. ",0,0,0,0,1
"
 We gave them a year to fix their service issues and went back this week. We had a large party. Two of the people with us never got their food! I mean they NEVER got it after several complaints to the wait staff. Same thing happened a year ago! Their solutions is to bring watermelon shots none of us wanted. Seemed like an excuse. The manager finally came over, apologized and took money off the bill. However when we left with our two hungry friends I let him know that this happened last time and we stayed away for a year. He said "" Well Ma'am if the same thing keeps happening I would just never come back!"" No joke! The manager said that about his establishment. He got his wish and the privilege of my 1st ever YELP review. None of us will EVER be back! ",1,0,0,0,0
"
 I have been wanting to go here for yearsssssssssss. Typically when a restaurant has that much hype, you would expect to pay a ton of money to eat there, but I knew the pizza here is not crazy expensive, so I have no idea what held me back for so long. So finally, on my b-day weekend, my girlfriend Abby treated me to Pizzeria Bianco, a place she been wanting to try out for a while as well. As I'm sure many of the reviews probably already note, this place is now open for lunch. We went about 1:30 pm on a Friday and were able to grab a seat right away at the bar. The place stayed busy the whole time, even when we left at 3:00 pm, but you wouldn't have to wait more than a couple minutes for a table. I started out with one of their draft beers, not too impressed so I switched to San Tan on the next one. I loved the coziness of the place, and completely understand why there would be such a long wait in the evenings. I had the Wiseguy pizza and Abby had the Sonny Boy. Over all pretty good. I think we were both expecting to have some light shine down on us from heaven and the bartender bust out some harps as we took our first bite. The pizza was good, and in any other place I would be overly impressed but I think the years of hype stole away some of the pizza's thunder. I actually like La Bocca Urban Pizzeria better. Hope that don't break any of your hearts hearing that. Everyone should go at least one time. I wouldn't mind coming back again as well, I wish I could go before Suns games. I could probably add my name to the list before the game and get seated after! Protip: If you just want to try this place out, go for lunch. If you have time (and money) to burn, it would be a fun experience to drink next door for a couple hours, then eat some tasty fresh pizza. ",0,0,0,1,0
"
 MMM nice creamy ice cream! I really enjoyed this place and the nostalgic feeling i got with the small wooden spoons. I am on the upward mailing list so i received a free b-day dessert and i got a triple scoop of Vietnamese coffee. Um not quite Vietnamese coffee flavor, but it was a good coffee/espresso flavor in general. I really liked the creaminess of the ice-cream even though i can honestly say i kinda like a little bit more icy texture instead. Regardless the flavors i tried were pretty darn good. The cookies were just okay. My sister and brother in law got an ice-cream sandwich. (between two cookies). I mean it is no urban cookie ice-cream sandwich, but it hits the spot. It'd be better if the cookies had some outstanding deliciousness. I will give them the benefit of the doubt that they are better, but they may have been sitting there for a little bit. so you ask me the simple question... ""you gonna be back?""...to that i respond in the words of storage wars....YUUUPPPP!! ",0,0,1,0,0
"
 If you live or work within the Henderson area, this is not a bad place for Dim Sum, especially if you want to avoid having to drive to Chinatown. Price is comparable, taste is good however it lacks variety. If you like the pineapple bun, order it upon seating so it will be ready by the time you are ready for dessert. It's clean and not greasy. My favorite thing there is one of the servers who speaks English really well and Spanish who thinks she owns the restaurant (or at least she tells me that). She is fun and entertaining at the same time. ",0,0,1,0,0
"
 I use YELP all the time and find the information beneficial however while visiting my 80 year old aunt in Las Vegas she asked that I take her to a salon to cut her hair. My was a bit long so I decided to find a place in YELP and we could both get our hair cut. I called and made an appointment for the both of us so we could make her other appointments. When we arrived I knew that the place wouldn't be in the best location after I had read the reviews. The two owners there were in the middle of working on other clients. 1pm came and went and 15 minutes later my aunt asked if it would be much longer since she had another appointment. The two guys who I can only assume are Ric and Noel became angry and said they couldn't exactly say how long they would be and we wouldn't expect to get in right away to a doctors office. These two guys started becoming very irate, yelling at my aunt and myself about time and their behavior became unacceptable, snarky to the point of scaring my aunt. They said they could reschedule and I explained that I lived out of town and would be leaving and this was the only time I was available. They then told us to leave. Ric or Noel stated that he couldn't work under pressure and wouldn't be able to cut our hair. This behavior is UNACCEPTABLE, UNPROFESSIONAL and I would never recommend a place that yells at a 80 year old woman EVER. DO NOT GO HERE. These guys should not run a business or be around the public until they learn to control their outbursts. I would say they probably wrote the below recommendations to get people into the salon. ",1,0,0,0,0
"
 This was a very easy 5 stars to give! The food here was incredible! I went with a small group of friends and we shared 2 starters and 5 mains between us and each one was absolutely delicious!! The food feels very authentic and the flavours are genuinely magnificent. To begin with we had satay and roti with a spicy dip that all of us agreed we would happily drink as soup it was so scrummy! For the mains we had crispy shredding beef, two duck dishes, a squid and a chicken - each one very different but very tasty! The portions were sizeable (perfect for sharing) and the service was quick and friendly. The restaurant was buzzing too, so the atmosphere was great! In terms of pricing, though this place isn't cheap, it's also not expensive, with mains falling around the \ u00a39 mark in general. As far as Malaysian cuisine goes this felt very authentic and was really very tasty!Absolutely worth a visit if you're ever in Edinburgh! ",0,0,0,0,1
"
 Wow. Worst dining experience I've had since a little buffet in Louisiana. Terrible old and dingy decor. Our seats and tables were basically hosed down. It was all wet from someone ""cleaning"" it. The buffet was scary and I thought I may get food poisoning, so I stayed away from all mayonnaise concoctions. Prime rib was a dark brown - totally overcooked. The condiments for baked potatoes were set-up before the utensils, not after the baked potatoes - so I had to go in reverse in the buffet. Most of the selections were meat. The salad bar, ugh...The vanilla ice cream was out and there was an array of drip bowls for dripping machine. The shrimp were a strange orangey brown color and cocktail sauce was drizzled all over the bar. There was a mess of serving spoons everywhere. The chicken was good. But I picked a hair out of it. not even a decent dessert could appear here. My silverware was sticky to start. The chocolate cake tasted like a recycled HoHo. The whole experience was simply awful. At $36.00 for two people, it's not even a deal. I am convinced all the other buffets on town ship their week old leftovers here to serve. I feel bad for posting this because some of the servers were very sweet people and I can't imagine having to show up here everyday. OMG. Just an awful experience. * after reading some of these 3 - 4 - 5 star reviews, I'm really worried for some of my fellow Yelpers. This place is dangerous. I'd rather hand over my life savings to a drunk leprechaun dancing naked on a roulette table at O'Shea's than ever set foot NEAR this place again. ",1,0,0,0,0
"
 Man...what potential. We stopped by before Black Sabbath since KDKB was doing a remote and contest for front row seats. There was also a diamondbacks game that night as well....as you may know that's quite busy for downtown. We stayed on the patio since it was nice out. As far as we could tell there was only one server for the entire area. I really felt bad for this girl. She was busting her butt trying to serve people but the frustration showed and I don't blame her. How could management staff a place like that? Maybe they had a number of call outs or no shows that day who knows. But it was bad. We got some happy hour food which took forever and a day to get. The bacon wrapped shrimp seemed pretty good. You get four decent sized shrimp wrapped in bacon and a decent sauce. Only half my shrimp had bacon wrapped on them, but hey who's counting. And I wasn't going to make that poor waitress more miserable. The nachos looked good enough, I didn't try them but how can you screw them up? We should've thought ahead and saved that server time and helped her by ordering say four drinks at a time. The time we spent there, over an hour, we were only able to order one drink each. And that was a stretch. My friends got their beers and ten minutes later I got my greyhound. Again....this has nothing to do with the server! She was really trying. I blame management for not taking advantage of double events that night AND a radio station on site. It shouldn't be that hard. The place seemed like it would be good and maybe on a non-event day I would go to see if that's true. If you go on event days just plan on waiting.....eating with your hands since you apparently get no napkins or dinnerware and flagging down the food runner who is asking every table if the food is their order. We watched it go by a few times and thought wow.....these guys are so disorganized. Legends.....in bad management. ",1,0,0,0,0
"
 First time here-interesting menu. ",0,0,1,0,0
"
 Nothing spectacular, but close to home. My husband and I have dined here multiple times. The food is nothing to brag--or complain about. It fills the void and is close to home. We enjoy coming here for Taco Tuesday. $2 chicken or beef tacos. You really can't beat it. ",0,0,1,0,0
"
 If there was better food here this would be an easy 5 stars. Why? FREE WIFI! Got a chance to catch up on all my emails and write up my post conference notes before jumping on the plane. Which will make me sleep great tonight without stressing about work tomorrow. ",0,0,0,1,0
"
 I love this place, but the prices are a little higher than other breakfast places. The atmosphere is really nice. ",0,0,0,1,0
"
 Tri tip shawerma was very tasty, hummus was good, and the free baklava for check in was superb! The Israeli salad had too much onion and not enough cucumber for my taste. Boyfriend says the tabbouleh needed more couscous. ",0,0,1,0,0
"
 Pros: Only salon around (and I called everywhere) that could accommodate a last-minute, evening request (For this they get 5 stars) Hair came out fine, but highlights on one side of my head were way too pronounced and streaky. Cons: hairstylist wasn't too talkative, would rather talk smack about coworkers or other customers who had come in earlier that day (For this they get 2 stars). Didn't try to get me to buy any product (although there was a shampoo they used which I really liked the smell of. The stylist said she found the smell disgusting....okay.) ",0,0,1,0,0
"
 Our second visit was as much fun as the first. They now accept reservations! Return visits are a must to work one's way through the menu. Eat here before the place is overun with winter visitors. ",0,0,0,0,1
"
 Everyone is nice, the bar tenders thoroughly explain the menu offerings and make you feel welcome. Fast and friendly service every time my wife and I eat here. The tortilla soup rocks! ",0,0,0,0,1
"
 Los Gringos is a good place to stop before heading out on the Apache Trail. My husband and I stopped by the family-owned place and ordered up some delicious tex-mex style food. The food is cheap and delicious and the large rooms make it feel like a Chevy's or other chain tex-mex place you're used to eating at already. Friendly service - and check out the electronic ordering pads! ",0,0,1,0,0
"
 I'll preface this review by saying that I was there on a Saturday night, and the place was pretty packed and loud. I have no idea what this place is like during the day, but if you're like me and don't enjoy strangers bumping into you every 30 seconds, don't go on a Saturday night. This brings me to the important part of my review, which is how I almost had to throw down with some v-neck clad, Jersey Shore hopeful who felt it necessary to almost knock my girlfriend and I down as he walked past. I guess he didn't like the fact that I pushed back to avoid falling into the table my friends were sitting at, because he got into a staring contest with me, trying to size me up. Personally, I don't care who you are; there is no excuse for acting like that, especially to a lady, and then trying to get in my face about it because I didn't allow you to manhandle me. I told him if he tried that again, we could finish the conversation outside. I guess he knew better than to try anything when security guards are near, because he left. That being said, there's a high risk of these incidents happening in places like these, where there is absolutely no room to walk by, people are drunk and ignorant, and egos are running high. It takes away from an otherwise enjoyable experience. The music was good, the beer was cold, and my friends and I had a great time. However, due to that incident I had, I don't see myself going back. It's a shame because it is otherwise a pretty cool place. ",0,1,0,0,0
"
 It's better than the big chain pizza guys but far from New York pizza. I heard a friend rave about it so got it delivered. The pizza was cool enough that the cheese was almost solidified and I live a mile away. The pepperoni they use is a really good brand. The sauce was OK. A little heavy on the spices and too acidic and the crust didn't even taste like it belonged with the pizza, it just didn't bring anything to the party. We also got the artichoke dip which was spot on, served with tasty, toasted Italian bread. The dip was a creamy, cheesy sauce filled with artichoke that was firm and had a lot of flavor. The only real problem I have with it was that the pizza was not cooked on a stone, it was cooked in a convection-conveyor oven. I could tell because of not only the flavor, but when I flipped a piece over, I could see the screen imprinted on it. If you're going to be as bold to have the words ""New York"" in the title of your brand, at least cook pizza in a stone oven to achieve that lovely dark brown char on the bottom that is a staple of New York pizza which not only makes for a better crust, but overall flavor. I'm willing to give it another shot. Next time I'll eat in and try some pasta. ",0,0,1,0,0
"
 I have resisted writing a review of Nicky's for a long time since I've tended to view this place as my own for the last 5-6 years. I've only ever recommended it to my closest friends in an attempt to keep the crowds down and to preserve this as a special, hidden gem for only MY use. I've taken friends there to introduce them to the pleasures of a truly great dining experience and EVERY ONE of them has been blown away. Alas, when the Pittsburgh Magazine list of top 25 restaurants included Nicky's, I knew it was over. Now I have to share this place with the great unwashed who haven't grown up with it like I have over the last several years. It pains me. Simply stated, this is WAY better that top 25. It might be top 2 or 3 in Pittsburgh. It's THAT good. But you won't like it so don't bother to go. (Will that keep you away and restore my own private relationship with Nicky's to what it used to be???) First off, the appearance from Western avenue is not very inviting. You walk into a somewhat decrepit looking building down a hallway to the hostess station. You can see into the kitchen and all the activity and smells that emanate from there are assurance that you've come to the right place and that this is gonna be GOOD! You don't know the half of it. Seating options are inside or out. Outside is a magical garden filled with plants I didn't know could exist on the Northside. How they keep the appearance of an urban jungle is beyond me - but the atmosphere is instantly relaxing and soothing. A host of Thai-related accents, umbrellas over the tables, brick walls - all take you so far away from the Northside you can't even imagine you aren't in Southeast Asia. With a no corkage fee (except on weekends) policy it's one of the best place for BYOB in the city. So bring some wine or champagne and feast your eyes on the menu. Oh my. If you can read through that without needing to wipe the drool from your mouth you need to have somebody check your pulse I've eaten here probably 35 times or more and have sampled so many things - not one of which I didn't rave about or wouldn't order again. The flavors are unlike anything you'll see anywhere else. Thai food is one of my all time favorite cuisines and Nicky's tops the list! And don't associate Thai food with HOT - it isn't unless you want it to be. I always do - on a scale of 1-10 I always order ""Thai Hot"" which is above 10. But the flavors? The curries, noodles, spring rolls, pork/chicken/fish dishes, the soft-shell crabs - all filled with amazing sauces and flavors that you want to savor every bite. My mouth is watering even now as I think about it. Amazing. Plus, if you're a vegetarian, you have a huge selection of entrees that will knock your socks off. Service is always excellent and attentive. Specials are so tempting and the price is right. I couldn't recommend it more highly. I could eat there several times a week. Wonder if they have a meal plan???? ",0,0,0,0,1
"
 I helped broker a visit by this company to a friend of mine who is disabled. I called Joey and he said he'd take special care of my friend. When my friend balked at the price, Joey said he ""negotiated"" a special deal because of his disabilities. Then he delivered a much cheaper safe than he had promised and charged twice as much as it was worth at any other safe shop. After my friend realized he did not get the safe he expected, he tried to call Joey and arrange a return. Joey hung up on my friend and then would not answer or return his calls. Shame on Joey for taking advantage of the disabled. Beware the use of cryptic model numbers to bait and switch. This is not a guy I'd like to know that I had valuables. ",0,1,0,0,0
"
 I definitely recommend this place for lunch not dinner. Dinner can be very pricey, and the selection at dinner isn't exactly awe inspiring. For lunch you reap the same benefits as dinner, such as being able to go to the top of the Stratosphere without having to pay extra. To sum it up the lunch menu offers the dinner entrees worth getting at a fraction of the price. Lunch ranges ~$12-$17 for sandwiches, and the pre fixe menu for ~$30. Definitely worth a try. If you have your heart set on a view of the strip at night, restaurant.com offers a dinner only coupon(p.s. sign up for the email and buy when on sale.) ",0,0,1,0,0
"
 Don't waste your time or money. Beyond dreadful. Not sure who was supposed to be in charge but the inmates run the asylum here. ",1,0,0,0,0
"
 Spam! They have Spam! Yeah that compressed, salty, meat from a can. Ok, ok...I realized I may be the only one excited about this, ESPECIALLY since they are known for their FABULOUS rotating beer selection, 30+ on tap at any one time. They also offer some wines on tap as well. Order up a flight or 2 (6 tasters of your choosing of any of the listed beers) and expand your beer palate or go for a pint of your favorite. Their menu is quite complementary to their beer offerings. Ok, now back to the Spam. Now trust me on this, when Spam is done right it can be quite tasty. They do it very well here. Their Spam Sliders, as a meal if you enjoy Spam as much as I do, or nicely shared. It is fried to crisp perfection and served on toasted Hawaiian bread with a Sriracha mayo coleslaw. My other Spammy favorite is a Sammy, the Churchill Grilled Cheese, you pay a lil extra for the crispy fried Spam goodness (or bacon, you really can't go wrong here) but it goes so well with the melty deliciousness of smoked mozzarella and fontina cheese. You have to come and check out their Tuesday TV dinner meal. A TV dinner like compartment tray comes to you filled with yummies that vary every week (Main dish, side or 2, and a dessert). These are not Hungry Man meals but you won't leave hungry. Make sure to follow them on Facebook to see what they are serving up that Tuesday and get there early because it has been know to be a sell out option. I love this place, but, ""Why only 4 stars?"", you ask. Well, it gets quite loud in the main restaurant area. Every sound kind of carries and you spend your time speaking loudly to have a conversation. So when the weather is good I like the patio mostly because the noise issue does not carry-over to the patio. Always, check their Facebook for fun and educational events and ""classes"". I recently attended a ""Cider School"" here on a weekend before they opened for business that day. In attendance were Woodchuck and J.K. Scrumpy brewers/reps. We tasted 6 types of apples commonly used in cider making. Tasted several ciders, including some that were not even on the market yet. Oh don't let me forget the food pairing. The most fun I have had in a long time. [That event itself was a 10 out of 5 stars, LOVED IT] ",0,0,0,1,0
"
 Less expensive food if that is what you are looking for. Happy hour has some good items but most are fried. Not that there is anything wrong with that! ",0,1,0,0,0
