text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 We celebrated Christmas eve this year at Habitat. I had been wanting to dine here since they opened and this was our first opportunity. Just as we suspected, the restaurant was not at all busy. We both liked the ultra modern interior design, the dark woods and the bright punches of color. We were led to a table by one of the windows with a view of PNC Park in the distance and cold and lonely streets in the foreground. I luckily brought along my coat so I would not freeze!! From our table, we also had a view of the open kitchen. We were greeted by Raja, our warm and friendly server. BJ ordered his typical beer and my got my usual adult beverage. It was a drink with something extra, a huge lipstick imprint on the rim. So, we were not off to such a good start. The menu is limited, we shared a salad and the roasted butternut squash soup with Autumn spiced creme fraiche. It was brought out and served with a flourish. The bowl was placed in front of me and then the soup was poured from a small tureen. The only bad thing was, there was barely enough soup to cover the bottom of my bowl. But it was good. BJ ordered the locally raised grass-fed beef. I had warned him that other Yelpers advised that the beef was tough. They were right. Good thing BJ is strong enough to wield his not so sharp enough knife to actually be able to cut thru said beef. He also got a baked potato and a side of white cheddar crab mac. We both felt that the mac needed a bit more flavor. I ordered the shrimp pad thai. It was served in an interesting bowl and was an average size portion. I did enjoy the dish, however, I had a serious case of hives shortly after dining here. I feel it was connected to the pad thai. We also shared one of the desserts. It was interesting, but not enough that I remember much about it. Much like my experience at Habitat. It's nothing that is worth repeating. ",0,1,0,0,0
"
 This is my third time seeing Mamma Mia and this version at the Tropicana was by far my favorite- loved the cast! Amazing night! ",0,0,0,0,1
"
 This place was just OK. I was excited to go because my boyfriend and I love Portillos and Windy City Dogs. But, unfortunately it did not compare. We both got small Italian beef sandwiches with spicy peppers. My boyfriend liked it but I thought it was just OK. The pickled vegetables inside weren't the flavor I was used to and they overwhelmed the taste of the beef. The bread was pretty good. We also got a tamale which was pretty much a joke, it was microwaved and served directly in the plastic wrapper like it was bought in the frozen food section at the grocery store. The chili fries were pretty good, I liked that the chili did not have beans. My boyfriend also liked his chili dog. ",0,0,1,0,0
"
 We routinely try and book Homewood Suites because of the kitchen and the quality of the accommodations. I would have to say the Scottsdale Homewood Suites was the worst one we have every stayed in. The closet was tiny even though it looked large with the double mirrored door. In fact one door had a wall behind it. A lot of the dishes were dirty and someone had removed most of the shelves and all of the holding rails for the door shelves from the refrigerator. The wallpaper had splits and the shower in the bathroom wouldn't shift all to the shower. Basically it seemed like everything was old and if the breakfast wasn't good I would only have given 1 star. ",0,1,0,0,0
"
 I've always been a fan of Michael Mina's restaurants. I was very disappointed with American Fish. Course after course, I was looking for the next one to be ""the one"" that redeemed the last. A big miss all around. Really, not one course was anything above average for me. The wine pairing was excellent, though. ",0,1,0,0,0
"
 I feel Honey Salt is still trying to find its identity; both in the food and interior design department. The dining room is too open; reminded me of a high school cafeteria...too cramped and far too loud. I was seated along the far wall of tables with half booth, half chair. They seriously need to remove about 5 tables from this row and space things out a bit. Diners do not like to be sitting on top of one another; there was literally 6"" of space between the tables...""ummm excuse me, may I borrow your pepper?"" Not a fan...far too loud and cramped. Call your interior designer back out and get some aesthetic acoustic panels installed; that will go a long way (trust me I know, it's part of my business). Onto the food...well, everything was so-so. Turkey meatballs were undersized and not all that flavorful. The salmon (ordered medium well) was nearly raw in the middle. It was a nice flavor and portion size but the cooks need to know how to prepare to a proper temperature. The brown bag apple pie was pretty tasty...not really sure what the brown bag has to do with it but it's a unique presentation and tasted pretty good. The service: Started out slow...the table wasn't greeted for about 10 minutes; to his credit the place was packed. BUT, after that our server proved himself. I believe his name was Nick and he did a fantastic job after the initial slow start. - 1 star for poor design concept and noise - 1 star for barely above average food taste at quite a premium $ I will return in a month or two and hopefully some of the above noted issues will be resolved. ",0,0,1,0,0
"
 Kinda hard to add anything new other than notch on the bedpost for Ichiza. I went in with high expectations and there were delightfully surpassed. I was with a group of 5, we ordered a ton of food, beer, and sake, just pointing to items on the wall at random, and the bill was totally reasonable (I think less than $40/person). Everything was fresh, delicious, and exquisitely prepared. The service was so-so, but who cares when your taste buds are dancing the Macarena on your tongue? The Hamachi collar was phenomenal, so was the red snapper carpaccio, and the honey toast. I can't remember everything we ordered, but nothing was disappointing. The much-touted bacon-wrapped mochi was good, but really just tastes like bacon (ain't nuthin' wrong with that, just sayin'). ",0,0,0,0,1
"
 The food is bland and the service is slow. I went there a few times but I won't go there any more. It's also not kids friendly. They won't let you use their microwave to heat baby food. I had to drive 2km to the nearest McDonald's to heat my child's food in the microwave because the manager of the restaurant won't let me use their microwave! ",1,0,0,0,0
"
 Besides the distaste that comes with the name of this place, first impressions of Meatmarket were pretty positive - Funny roadside animal collages and colourful chairs made the place feel pretty cozy. A surly waitress showed up straight away with tasty tortilla chips and an olive tapenade that almost made us forget about her bad attitude. The menu she'd plopped down in front of us had a number of original and appealing-sounding options like a duck-wing confit starter and a goat cheese and grilled zucchini-topped burger. We started with the flank steak poutine. The fries were little on the mushy side, and the steak much tougher than it could have been. The Asian garden salad with grilled tofu was the surprise success of this meal - Only slightly discerning that the vegetarian option at Meatmarket was better than the carnivorous one. The food overall was decent, but nothing to write home about. Meatmarket has some good stuff going for it, but doesn't quite get it all right. ",0,0,1,0,0
"
 I have only been here once, but the food was really good. The fish tasted fresh, was well prepared and the portions were large and the service was good. The place is big, decorated with lots of sea-faring items, as you would expect, with sort of a rustic feel. The menu has a lot of options, something for everyone, lots of fish and other seafood. If you like seafood, give it a try. ",0,0,1,0,0
"
 Over priced dry burger. I ordered the standard with with pepper jack cheese jalapenos and an order of onion rings and a regular drink. The total came out to around 16 dollars. I thought to myself this burger better be worth it. We sat at one of the tables over looking the kitchen. I like the open kitchen feel you can see how your food is being cooked. To my surprise the onion rings came out pretty quick, hoping my burger would come out shortly. 15 min later my burger finally came out and by that time my onion rings were cold. I would have been ok if both came out at about the same time. The presentation of the burger was good and was pleased to see fresh jalapenos instead of your typical pickled peppers. Upon taking the first bite I found the burger to be very bland and very dry. I asked for a few cups of ranch to make up for the dryness of the burger. Ironically the only thing that I enjoyed was the ranch. Nice and thick and not watered down. Overall like I said over priced dry burger. Their beer selection looked promising so I may come back for a few beers and maybe their appetizers but definitely not for their burgers. I ""Love"" their Ranch but not their Burgers! ",0,1,0,0,0
"
 Let me start by saying this was a fun show with great music. It helps that I'm a Beatles fan. I had to refrain from singing along (since I knew all the songs). This is the second Cirque-like show I've seen. The first was Le Reve (we lucked into free tickets). I have since learned Le Reve wasn't a Cirque show, but it definitely is Cirque-like. So while I wouldn't classify myself as an aficionado, I do have a basis for comparison. As my rating indicates, the show was OK. It was enjoyable. It was fun. But it wasn't great. First, the athleticism I saw in Le Reve was mostly missing from this show. There was some acrobatics, but not nearly as much as I expected. And on several occasions the action was almost frenetic. It was difficult to focus on the performances because there was too much going on. Le Reve did not suffer this problem. Second, the story wasn't as clear as Le Reve. It seemed almost like a lot of random stunts and tricks without much purpose. Le Reve I could see the story they were telling. I know the story of Sgt Pepper, but it was still hard to follow the story in this show. So, even though I am a huge Beatles fan, I would recommend Le Reve before I would recommend this show. The story was easier to follow, the show was more visually interesting, and the acrobatics were more impressive. Only the music was better in this show, but if you already have the CDs you can listen to the music at home. ",0,0,1,0,0
"
 This place has the best donuts in the valley. I grew in Southern Cali and there are an abundance of locally owned shops there. It is a struggle to find a good quality donut shop around here. They are few and far between. I don't like DD and KK is played out. I was heading in that direction and decided to give it a try. These are the best donuts I have found in the valley. The prices are great as is the selection. I like that they have a drive thru, which make it very convenient and fast. The Apple Fritter was crispy and delicious. The maple bar is soft and the maple icing is soooo good. You can tell these are fresh donuts as they are soft and fresh. These are so good that I would get up early on the weekend just to go there and get the best selection before the rush came and obliterated them. Love it!!! ",0,0,0,0,1
"
 this would 100% be a 5 star review if it weren't for the pushy obnoxious waiter :( We made it clear we just wanted a few rolls and apps...he continued to push us to have a full on meal and order super fancy expensive drinks... ALL WE WANTED WAS A FEW SUSHI ROLLS AND APPS....after about the 3rd time i said "" we really just want a few rolls"" he rolled his eyes in complete annoyance and snatched up the menus and walked away..EWWW.. The Sushi was delish as always...but the service really ruined it for us!!! ",0,1,0,0,0
"
 I succumbed to peer pressure! Don't you hate it when you don't trust your own instincts? OK, so Yelp is a great resource and so are friends' recommendations. But when it comes right down to it, it's all a matter of opinion. When it comes to Carolina's Mexican Food, mine differs from most. I've mentioned in other reviews that I love the idea of a mom-n-pop place where local owners are doing their own thing, contributing to the local economy with jobs and paying their taxes. Plus, this place makes their own tortilla shells. so that's a nice touch. The food isn't especially memorable. The machaca or chicken tacos are appropriately sized overall, but contain mostly just iceburg. See for yourself with the posted pics. The chicken was flavorless, but the machaca was a bit easier to discern. Also, the size of the cheese quesadilla was fine, though proportionately had little cheese. In the interest of safety, I would NOT recommend coming here at night alone. If you must, be sure you're with a group of people and at least one or two of you have sobered after a night of drinking. This place is OK for taking care of the munchies. Just be sure you're careful to be safe in this less-than-stellar neighborhood. ",0,1,0,0,0
"
 Not as good anymore like they use to be kind of sad this was my favorite place and ever since they got a little busy seems like there Hollywood now... Upped there prices foods plain no soul in it ...there a rip off and there lunch specials suck.... The servers are nice and there dessert is really good. ",0,0,1,0,0
"
 The restaurant is located in the center of the mall and was easy to find. The signage was large and bright. The inside of the restaurant was clean and appropriately lit. There was music playing in the background and a football game was playing on the television above the bar. The temperature inside the restaurant was comfortable. My thoughts on the food: Shrimp Dumplings The shrimp dumplings were visually appealing and served warm on a round white dish. It was an appropriate serving for one or two guests. The dumplings tasted fresh and were served with a spicy soy sauce. Inside the dumplings there was a mix comprised of shrimp, basil, mint and red chili. The dumplings exceeded our expectations. Red Chili Shrimp We ordered the red chili shrimp based on our server's recommendation and we were not disappointed. This dish was visually appealing and served hot with sesame noodles, gai lan, spinach and shiitake mushrooms. It was a generous serving that provided enough food for two guests and exceeded our expectations. Turkey Lasagna This pasta dish contained spinach, ricotta cheese, organic tomatoes and ground turkey. It was served hot, flavorful and the ingredients tasted fresh. It was visually appealing and provided enough food for one guest. Lemon Tart The lemon tart was thick, with a dense texture that was softened by the serving of cream on top of it. This dessert was served cold and was large enough for two guests to share. It was artistically created and the taste exceeded our expectations. ",0,0,1,0,0
"
 So I've been back twice because that faux chicken was so amazing & I haven't found much to eat on the strip with my dietary restrictions. I got the Veggie wrap without the cheese or mayo & added faux chicken & avocado. I ordered it on a gluten free wrap & got bbq sauce to dip it in. The first time I ordered this it was AMAZING! The staff was hella friendly but I still think the price was insane. It was around $15 for a wrap with some greens. The second time I went it wasn't as amazing. The ""chicken"" was kinda dry & the service was back to the first time I went there. I wish this ""restaurant"" wasn't in a mall. I really dislike the atmosphere, the prices & how inconsistent it is. I will say it is the best I've found for healthy food on the strip. ",0,0,1,0,0
"
 Beautiful scenery and course. Short and fun to play. We stayed at the Golden Nugget and took a car service up. Had trouble getting the service company to come back and get us! One of the locals in the gated community brought us back. The locals and staff were a treat, even if you shanked one into their yard. ",0,0,0,1,0
"
 Don't stay at the Hilton if you're in Vegas to party. It's off the strip, not walking distance to anything besides the Riviera or Circus Circus, and the hotel is just plain old. Come on now, Andrew Dice Clay was performing there this past weekend! And I'm willing to bet Paris Hilton never stays at her own namesake. Having said all this, I enjoyed staying there. It was fine for my purposes. It was so nice to stay away from the hustle and bustle of the Strip. And even though it's off-season, Vegas is still busy enough make driving down Las Vegas Blvd a bitch and a half. There was a cowboy convention this past weekend, so it looks like it can still get pretty crowded, but it wasn't poppin like it was over at the Venetian, nor Bellagio, nor the Riveria for that matter. But that's just me, but then again Vegas always manages to make me feel a little dead and depressed inside. PS: I may be a little biased because our two-night (Sat & Sun) stay only cost us $105. And we got a $10 voucher for turning down maid service. booyah ",0,0,1,0,0
"
 Their service was attentive . We ordered their pancakes with bananas and walnuts .The order came with two small pancakes but instead the bananas and walnuts were served on top on the pancakes. The compost was very thick and way too sweet. Their price was reasonable but potion a little on the small size ",0,0,1,0,0
"
 I want to first say my girlfriend and I went to this restaurant because I know the owner Moulay. I also read the other Yelp comments beforehand so I was prepared. We both loved it. Food was excellent (I had the pad Thai and it was probably the best pad Thai I've ever had), the surroundings were great and the staff was very attentive. This would be a great place for a date. ",0,0,0,0,1
"
 I give this store 2 stars because only about 1/2 of the time do they even have what you want. The stock in the store is PATHETIC! They didn't have 5 items on my list of 25 things. Things like stick pretzels. They have 3 brands, and not one bag of stick pretzels was in the store. The Steak selection was a JOKE!. Not one steak more than 1/2 inch thick, and most we're less than that!. $9.56/lb for 3/8th in. NY Strips is not a good deal. They did not have one rotisserie chick in the store, except for a couple of old shriveled cold ones. ",0,1,0,0,0
"
 Once upon a time, this place was the mecca for gamblers downtown....that was until Jack Binion gave it to his sister Becky. Since then, it's been run down, closed, sold to Harrah's, the World Series of Poker moved to the Rio, and sold to another owner.....it's a shell of it's former self. No longer is it worth the trip to see it. Sad. Return Factor - 10% ",0,1,0,0,0
"
 It delivered what it promised. Vegas is nothing without a fat Tuesday. This place did not disappoint. I was pleased with my drink! The price is not that considering the amount. Employees are friendly and fast. I ordered a Hurricane which was a mixture of Octane and something else that I do not recall. It was strong and got the job done lol ",0,0,0,0,1
"
 Meh indeed. It's definitely a near-Strip, off-Strip casino. And hey, maybe the rooms are alright. But the casino itself definitely leaves something to be desired. This definitely not a place I would intentionally visit. But if you're for another reason... Well, even then, I would just go about your business and skip the casino. There are much better places to lose your money. It is nice, though, that it's never crowded. You can valet your car quickly and they bring your car back around even quicker. No 10 minute wait for your car here that's for sure. ",0,1,0,0,0
"
 I could not agree more with Alicia B's review. I went here with my husband Saturday night, it is in our nieghboorhood and we had heard decent things. We waited about 10 minutes for a table, not because it was full or busy. The hostess looked a right at us, no acknowledgement and then she went on to what must have been more important business. Finally, a passing waiter sat us. The service continued to be inattentive and slow. Our cocktails were tasty, I had a pomegranire margarita and my husband has something with a kooky name, I think it mentioned a Donkey. We had the Queso with crab which was pretty good, the crab could have been tastier and the whole thing needed some spice. The chips and salsa, OK. I had the carnitas, after recommendation by our waitress. Not bad, but certainly not good and not worth $17. My Husband has the seafood crepes, they were OK, but lacking flavor. The food was not bland, but flat, just meh. This place would be a 3 star, but for the price, it is coming down to a 2 star. The building and patio are really cool and set a good atmosphere, too bad the food and service don't follow suit. On a side note I did get to overhear a great conversation by two guys visiting from out of town, probably in thier mid to late 40s. I guess last time they came here the women were way hotter. This time there are hot women, but they are not as common. They seemed to like the place, one of them remarked the only thing better than his food was getting laid earlier that day. ",0,1,0,0,0
"
 The best part of of the meal was the saison beer. I tired the turkey Benedict and also the tri tip benedict. The turkey was dry and the tri-tip was alright. ",0,1,0,0,0
"
 My husband's parents picked this place so we met here for family dinner. It was a Sunday night and there wasn't a wait but when we went in there was a kid about 10ish working the register and then cleaning tables and picking up plates. I didn't think that was right and seemed odd. The buffet was kinda small and a lot of the pans were bare. It seemed like most of the food out wasn't even Chinese at all and of what was out, it was just kinda meh. If going off the food then I would only expect to it to cost somewhere in the $3-$5 range. Not to say the prices were bad, but they are comparable to most of the other buffets with either more of a selection or better food. At least the restaurant was filthy looking but there was lots of food/trash on the floor. If I had to go back, I would only end up getting the ice cream which is scooped out of ice cream containers and doesn't come out of a machine. ",0,1,0,0,0
"
 This is a 2 part review that focuses mostly on service; as I have not dined there, but have on several occasions had business groups stop in for drinks. The decor is cool, and due to its proximity to the office, convenient. Beer list is decent. Not a wine connoisseur, but seems fine. Scotch collection is adequate. Service has been TERRIBLE on 2 occasions. 1. Had a large corporate group at the bar. Waitress serving tables at the bar was extremely annoyed and outright rude to us as it was implied that we were in her way repeatedly. Poor bar design is not the customers fault. The area is narrow and not suited to have easy access by servers. Also, the rest of the more accessible tables in the restaurant were empty, as it was barely 5:30. Manager came over to ask us to move later, and was also extremely rude and could use a lesson in customer service. A simple, ""Here group of 10 enjoying drinks at our bar, we want to make room for you over here"", would have done nicely. 2. A week later, another group of mine go to enjoy appetizers and drinks before dinner. We order the Paul Hobs 2007 Pinot Noir, they arrive and open a 2012. Upon realizing the error, we politely ask why the wrong wine was given, and also ask to just have the price of the 2012 vintage reflected on the bill. 1st response was, ""the bar manager said they are the same price"". When we ask to see the manager, we are promptly ignored on the issue for the rest of our visit. Suffice to say, inadequate service for a place which had great potential. Keep it up and you'll be closed before you can pay for the fancy decor and renovations. ",0,1,0,0,0
"
 I just love taking people to this place. I really like their drink menu, it has an awesome atmosphere, they also have a nice selection of brews and I appreciate being at a bar in Vegas that A) has no smoking and B) no gambling machines. Now, if only I lived closer to it. ",0,0,0,0,1
"
 I will say that the food was okay, however when it comes to service, it was a disaster! After ordering our food, it took 37 min to get, never got a refill on water, and the server after two attempts failed to deliver the correct salad dressing! Epic fail! ",0,1,0,0,0
"
 First time, the worst experience I have ever had with food. The management was horrible, the kitchen was ran by dumb and dumber today they could not even order our meal correctly. The iced tea had black ooze coming out of it and the lemonade was so sour it was awful.. I ordered the chicken chipotle avocado sandwich. Which gave me salmonella poisoning. I experienced the worst food poisoning in my entire life out of both ends. I would hope no one else has to experience this. The service was awful and they need to get their kitchen checked from the health department. Sick as a dog. ",1,0,0,0,0
"
 I bought a dozen confetti cupcakes with buttercream frosting for a party. I tried one and the cake was so dense and dry I decided not to bother bringing them to the party. Pretty disappointing considering how pricey they cost. ",0,1,0,0,0
"
 Lorsque j'habitais dans le coin, j'allais toujours au Yoshi. 1. parce que le restaurant en face est toujours plein et c'est trop cher (tellement overrat \ u00e9 !!! ) 2. parce que le sushi y est ULTRA frais et le riz encore un peu ti \ u00e8de, comme je l'aime. 3. parce que les prix sont bons 4. parce que le staff est serviable Il n'y a pas beaucoup de place pour s'asseoir, mais je sugg \ u00e8re de le prendre pour emporter et de se d \ u00e9lecter soit \ u00e0 la maison ou dans un parc pas trop loin (aka le fabuleux parc Laurier) ",0,0,0,1,0
"
 I've never eaten in at Crandall's, only ordered from them via grubhub.com, so that's what I'm reviewing. The food is fine, but they have no idea what they're doing at the restaurant. I've ordered from them three times and will never order from them again. The first time I ordered from Crandall's, I realized that I had entered the wrong address in grubhub so I called the restaurant to let them know. They had no idea what grubhub was and insisted on rudely telling me I had the wrong restaurant. The second time I ordered from them, I got a call - after an hour of waiting for the food - saying that they were out of what I had ordered. The third time, they packaged my order wrong and I received the wrong food. When I called to ask them to send me the correct order, they insisted it was the delivery guy's fault. I have no idea what goes on at that restaurant, but it is terribly run. I've never had such bad service. I've never written a Yelp review before, but I'm so annoyed with them that I felt it merited a review. ",0,1,0,0,0
"
 Nothing great. Worst breakfast potatoes I ever had. Bagel came a good 15 minutes before the rest of our meal. Not the freshest bagel either. Would not return. There are much better breakfast places in Montreal. ",1,0,0,0,0
"
 I don't know why this place got such great ratings. We got the Smallman Street fries, chili cheese fries, sausage sandwich, and corned beef sandwich. Overall, the food was flavorless. Maybe we're just spoiled since we're used to Philly's delicious cuisine.. ",0,1,0,0,0
"
 When you think romance....Paris is one of the first things that come to mind. When my fiance and I decided to hit Vegas for our honeymoon last year...The Paris Hotel was the way to go. We arrived and we were greated by a not so friendly staff. We had issues with our room (travel agents fault) and they would not budge to accomodate us. Finally they decided we could upgrade to a ""mini-suite"" for an additional $60 per night. We agreed and proceeded up to our room. The moment we walked into the room, we were unhappy. We overlooked........wait for it.....a roof top. I asked my husband to please go downstairs and tell them we no longer wanted to upgrade and we will just take the ""regular"" room. From the outside...its gorgeous....inside its just a crowded casino and not so friendly staff!!! I've been to Vegas multiple times and I won't ever stay here again! ",0,1,0,0,0
"
 The three stars are for the value and location of TI. Whenever my Vegas-loving friends and I are in need of a place to stay, TI always seems to have the best deal without having to stay at the very north or south end of the strip or completely off strip. TI's location is very convenient to first time or repeat Vegas visitors. Many of the other hotels, shops, clubs, restaurants, you-name-it are very accessible by walking. The rooms are okay. They are average sized--they don't feel cramped, but I wouldn't call them luxury by any means. Clean for the most part. The air of the hotel is old itself and sometimes the non-smoking rooms smell like smoking rooms. I wish there was better food options within the hotel. We are always looking for something quick and cheap to eat before going out or after coming home from a long night and TI has very little to offer in the food department other than the pizza joint. ",0,0,1,0,0
"
 We popped in here on a GNO, 8 of us in total, to listen to the live music and have a few drinks. We really loved the decor, vibe and music. However, the service was garbage. Having never been there, which we told our server, a recommendation was requested on what would be good to drink. Our waitress, who was clearly uninterested, said ""everything"". Very helpful (sarcasm intended). We asked for waters after we ordered our drinks, and were told that this bar doesn't give water, but we could buy bottled for $10 each! It was 104 at 8pm! The icing was when we got our bill, $165, we each had 1 drink, and a 18% gratuity was tacked on!! At no time was that mentioned. We were pretty pissed, we tried talking to the waitress, who at this time was less than interested in what we had to say. As we were leaving we saw the ""punchbowl"" special that would have been more economical and enjoyable way for us to drink. Poor service, especially for locals who like to go out and find new Vegas experiences! ",0,1,0,0,0
"
 Service sucks so bad here. Food is alright and drinks are pretty tasty. But this time it took our server forever to get us any thing to drink and take our food order. She checked on us once-we had to go up to the bar to get new drinks. Disappointed ",0,1,0,0,0
"
 If you find your self having to make use of the lavoratory do make sure to check that toilet paper is available before doing your business. Food was ok. ",0,1,0,0,0
"
 Our server was very friendly and smiled the whole time that we dined. We had the red velvet pancakes as a short stack which was plenty as these are very rich. So good! Very dangerous. I love huevos Rancheros, I always end up ordering them at breakfast places. I tried the green salsa, yum, and they had chicken as well. I do wish there were a liiiitle more beans on the plate. Overall good experience. ",0,0,0,1,0
"
 If you like Olive Garden, you'll love Pasta Cucina except for the TERRIBLE SERVICE!!! Our waiter was present to take our orders, never refilled our water, didn't deliver our food, didn't check on us, and straight up disappeared. We waited almost 20 minutes to get our checks after we finished and had to ask one of the bussers to find the guy. While staying at Sunset Station, I saw an ad for Pasta Cucina and decided to try it out. I went with a couple friends and we ordered the Meatball Sliders, Fried Mozzarella, Baked Penne, and Lasagna. Nothing exceptional, but all edible. FYI: the penne, lasagna, and breadsticks keep well in the fridge for a few days and heat up well! Each item was under $10, which was cool! If someone wanted to go sometime, I'd consider going, but I'm not really going out of my way to return. ",0,1,0,0,0
"
 I used to love this place, but over time the service has gotten horrible. I have waited for 2hrs and only placed one order...the 2nd order appeared be another long wait....I am writing this as a wait for my masago(been 40min). This is the third time I experience (back to back) extreme long waits when it's not ""out of the ordinary"" busy. It's time for me to call it quites and look for a different place. ",1,0,0,0,0
"
 The Tipsy is not generally a bad bar; in fact usually it's great. However, there have been some serious problems when they run Trivia on Mondays, that may reveal bigger problems with their hosting practices. Simply put, they cannot manage table allocation when they're busy, and they do not put fairness or efficiency high on their list for seating. Our team went every Monday night for months, becoming familiar faces in the process. But as trivia became more popular, we had to show up earlier and earlier to ensure we'd get a table. This is in part due to Tipsy's policy that at least half of a party must be present to be seated -- and worse, that they can't even put their names on a list until that point. Pretty soon we were coming close to an hour ahead of time, and we'd often wait most or all of it. We were usually a big party, and as such we tried to be predictable, patient and compliant, but too often we were told tables couldn't be put together, or were forgotten about, or we watched as multiple smaller parties would be ushered in ahead of us, all with curt, inattentive service from the hosts. Finally, on a particular night when the whole gang was there a full hour ahead of time, we immediately indicated we wanted a table. We waited for 45 minutes as we occasionally checked in with half-aware staff distributing long-empty tables, then were told there was a table opening up that we could get in 5-10 minutes. Scouting revealed the party in question had finished their food and signed their check some time ago, and were just sitting chatting. After 15 minutes had gone by, we asked whether the hostess might politely mention to them that others were waiting to be seated, but she laughingly informed us that wasn't possible. 10 minutes after that, we asked again what the status was, and the hostess blithely informed us that we'd actually been second on the list, and that OUR table would be opening up shortly -- it would probably be another 5-10 minutes. We left, and have not gone back for trivia. However, even without considering that we were regular customers, their behavior seemed so rude and cavalier that many of us have developed pretty negative feelings about them. After all, it was really the culmination of a string of problems, not an isolated incident; and we felt they could have managed not just more efficiently, but more sympathetically. To some this might sound whiny, but as a former server myself at a similar establishment, I just couldn't believe how little weight they seemed to be giving customer experience. Maybe they thought as long as they were busy, they didn't have to care. ",0,1,0,0,0
"
 Super friendly. He remembered my name in only 3 visits. Usually when not busy he will see me come up and prep my items before I even walk up. Super convenient! Other than that. Nice job on cleaning however they dont actually do the cleaning on site....it gets taken off premises. At least I believe thats what he said. I had my jeans hem and sweat pants repaired (I split my bottoms and the pocket had a hole in them) it cost $10 for each item. The pants looks like new :) and my jeans fit. (Im short so I usually have to get my jeans hem or I have to roll them up.) They will ask you if you plan on wearing heels...or not so they can make it a little longer to make it fit well. Very considerate...considering I told them to hem it shorter until they brought this to my attention and then I agreed. A little longer so heels work better :) A+ on service and good work so far on items. Never had anything missing (expect a button but they sewed one on for free since it was missing) :) ",0,0,0,0,1
"
 I came here with my wife to meet up with a friend. I walk in and think this place is pretty neat. It's got a good feel to it and the barista was very nice. I had an Americano -- one of the best I've had in awhile. It's out of the way for me, but if I'm ever in the area I would totally go back! ",0,0,0,1,0
"
 I should have listened to my fellow Yelpers because this place is not good. The service is okay, and it definitely has a cool diner vibe. But at the end of the day, the food leaves much to be desired. I ate an iceberg lettuce salad (the worst) and very bland shrimp scampi. My colleague had the heaviest looking lasagna I've ever seen. She called it microwave food. I called it a mistake. Several people in Pitt told me to eat here, so I went to the place despite it's bad Yelp reviews. Just don't, but if you do remember I warned you. ",0,1,0,0,0
"
 I agree with the prior two reviews. I'm a local and desperately wanted the Roseburn to be 'my' pub, but although the ale is adequate and the link with sport obvious, there is a feeling that you're not quite welcome...the staff just cannot crack a smile or add a friendly ""hello"". A real shame. ",0,1,0,0,0
"
 I always take my golf visiting buddies to this BEAUTIFUL golf course. Yes, it's a little further out but it's well worth the drive. Immaculate course, great layout & terrific service. (Troon Golf should send this team to Troon North to teach the boys at TN a little about how to deliver great customer service!). My favorite public course in AZ. #2? Dove mountain. #3? Boulders South. Sorry Troon North . You need to improve service. at every level, to make your way back to the top, inspite of your beautiful courses! ",0,0,0,0,1
"
 Best McDonald's in town. Professional, fast and consistent. Thats really all you can ask for in a McD's. ",0,0,0,1,0
"
 What a nice place! While in Charlotte visiting family, I decided to yelp a place to find a tasty birthday cake. After getting some sushi we drove down to Amelie's, and for a while I was concerned that we were headed in the wrong direction - the area was pretty sparse and industrial looking. But when we pulled up and I saw the cute little porch I knew it would be good. The interior is artsy and adorable, with a touch of class. I'm a big fan of the various chandeliers they had and of course - the sweets. What yummy looking sweets, served up by a friendly staff. I got a free eclair for it being my birthday, and chose a big fat chocolate cappucino/rum cream cake. Then we had some french pressed coffee. Overall, I'd say the sweets I had were decent, not amazing. The cake was a bit dry but still yum. If I'm ever in Charlotte again though I'll definitely have to bring some friends to this place, The atmosphere is simply lovely. The best part? It's open 24 hours. ",0,0,0,1,0
"
 Great location, great suites, great conference center! Location: Located right on the strip, The Venetian is centrally located to popular destinations such as the Wynn/Encore, Treasure Island, Fashion Mall, Caesars Palace and more! You won't run out of any activities and with the shops at the Palazzo you may not even need to leave the confines of the hotel for shopping, dining or entertainment. Suites: All the rooms at the Venetian are full sized suites. That means separate living/bedroom area and huge bathroom complete with marble fittings. A basic suite has 3 flat screen TV's (one for the living room, one for the bedroom and one for the bathroom...so no need to worry about fighting over the remote control! Depending on the location of your suite the views are impressive! Conference Center: The Venetian holds one of the largest conventions centers on the strip. Overall it's a great event space. My one only gripe is at times the air can get stuffy and dry with a weird perfume scent throughout the entire building. Overall the Venetian is a great place to get your party or your conference on in Vegas. ",0,0,0,1,0
"
 Three of us tried to go here last night for a birthday celebration. I made reservations via phone earlier in the week. My friend arrived early to check-in. They denied our reservation, and the hostess was extremely rude. Another friend that was with us said a similar thing happened to her a few weeks earlier when she tried to go with a group of 5 for another bday party. This type of behavior is completely unacceptable especially for a restaurant/restaurant group of this caliber. If you don't want to take reservations, then fine, but it's poor business to allow patrons to plan a night to fail at your expense. If you do mess up a reservation, then try to accommodate the customer rather than treating them like they are at fault. Needless to say, none of my friends will ever be trying this restaurant. There are too many good restaurants with good customer service to deal with this treatment. ",1,0,0,0,0
