text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 I've been to tasty station serval times. The food is tasty and they have good lunch prices. The one thing I will note is that it takes way too long to get your food! My co-worker and myself go during lunch but we are going to have to stop going because it takes them 30 min to 50 min to bring us our food and we do not have enough time to eat because our lunch is over by the time we get our food. I do not understand why it takes them so long they are not even busy. One time it took them 30min and we were the only ones in the place? Today we had to leave because they had two other tables and after 45 min they had not even begun cooking our food ( they only had two other table sof 3-5 people)? If they do not pick up the pace they will be out of business soon. ",0,0,1,0,0
"
 Really like this branch. Very friendly and professional staff. ",0,0,0,0,1
"
 Don't bother. Take a lighter and burn your money right in front of you and you will have more fun than giving it to this guy. He spends most of the time promoting his DVD and resume. My 15 year old son was in shock when the show finished. ""That's it?"" he said. What a joke. ",1,0,0,0,0
"
 If it weren't for the mission of KK, I probably wouldn't visit again. I've been a couple of times and tried different things. The food is ok, but nothing special...especially for the price. However, because of the mission I'm sure I will be back. ",0,0,1,0,0
"
 parking is a mess...food...so so..they seem to think their salsa is the bomb..but the flavors just don't quite hit the spot. The concept is great and the atmosphere is good.. even the bar seating (which is extensive) is comfortable) Service could be much improved...come on it took forever to get a bottle of beer....the burrito...carne asada.. not much flavor..meat was tough and the various other ingredients just didnt play well with each other...very dry...when I want a burrito grilled on one side..I will say so.. ..overall I think they are trying to hard.... ",1,0,0,0,0
"
 Love me some sliders, and the fries are awesome! Would be nice if there was a place to sit, but still worth 5-stars from a value and flavor standpoint ",0,0,0,0,1
"
 We stopped into Su Vino using a Groupon which was a super deal- tasting flight of 5 wines for two people + 1 appetizer at 15$. The appetizer alone cost about this much. The location is really nice, set back off the main area a bit- they have outdoor seating as well as indoor and bar seats. We sat at the bar and got great service. The two men on staff were very friendly and we had a good chat with them while doing our tasting. The wines tend to be on the sweeter side and they have some selections that are not what I'd choose to purchase myself, but it's fun to try them on the flight. Their Un-Oaked Chardonnay ($6 glass/$16 bottle) is crisp and clean, which I liked. We also tried the Razle Dazzle (sparkling wine $5 glass/$18 bottle) since we heard good things about it. I wouldn't order it at any point during a meal, but I would happily grab a bottle or two to drink with friends poolside- this stuff is sweet (but not sickly) and goes down easily. They have two 'Summer Refreshment Selections' which are very sweet and fruity (as you can perhaps tell by their names; Summer Rain and Blue Breeze). We tried the Summer Rain ($5glass/$11.75 bottle)- nothing wrong with a Riesling..has apple flavors which is nice. By far the best wines were the reds though. Their new release, Super Tuscan ($8.5 glass/$28.99 bottle) is very good, in my opinion. From what I remember it's a blend of Cab and ...ok I don't remember. It's nice though. The Bella Rossa ($8 glass/$24.5 bottle) was my husband's favorite. It has notes of chocolate and cherries. I'm not a big fan of Port, but their Porto Cocoa ($8 glass/$24.99 bottle) was pretty interesting and well worth a try. Usually these things are sickly syrupy sweet, yet this somehow managed to not hit that mark, which is good. It was our anniversary, so they gave us truffles (thank you!) to pair with our Port. Great way to finish the tasting. A note on the food- it is yum, but they do have everything prepackaged ready to go- they are not actually going to be cooking anything, more like assembling it on a plate. For me, this was fine for the Antipasto platter (which was the perfect size for two people). As added bonuses- they have a massive games table- you could buy a bottle and hang out for the afternoon which might be fun. ",0,0,0,0,1
"
 I'm such a fan of this place! They are super on top of things, respectful, and fast! As a 30 woman I can dread going into automotive places as you never know how you will be treated but they are always fantastic! Worth every penny! ",0,0,0,0,1
"
 Great idea, I wanted to like it. Pros: Mill Ave, Unique flavors, all natural Cons: $3, average taste, low inventory, no one there, employee (not helpful and didn't know the register). Would never go out of my way to get another one. ",0,1,0,0,0
"
 Good bagels and great variety of bagels and cream cheese. Sandwiches are good and plentiful. Always busy. :) ",0,0,0,0,1
"
 Every time we go to this location they're slow. Ordered two sandwiches from the to go sandwich counter. Only customer in line and it took the kid over 20 minutes. We went to check out in the express 15 item or less line and it took about 15 or 20 minutes for him to check out 3 people with credit cards and cash ready. I watched people leave my line, go into the regular lines and still beat me out the store. The clerk obviously did not care it was written all over his face. Went another time and just had to get something from the customer service counter and waited 7 to 10 minutes before I asked if anyone was working the counter and they finally sent someone my way about another 5 minutes later. Again people behind left in anger about the wait. Great store but the slowest staff and it's every time we go. ",1,0,0,0,0
"
 I went here because we had a coupon for bogo buffet. We paid $20 even for two people. Pretty cheap for Vegas! OK, so we walk in and notice that it is a really pretty buffet. Decorated nicely, classy. But the food itself was really lacking. There was hardly anything vegetarian friendly, and very few options in general. One of the smallest buffets I have ever seen. I had whipped potatoes (generic), sauteed mushrooms (decent), and a piece of pizza (good but not worthy of $10), and a few random dessert cakes, as well as half a bowl of broccoli soup (meh). My boyfriend ate much more than me so it wasn't totally a bust, but for me, I still left with something to be desired. For a buffet they spent so much creating, they could really focus on the food. The two stars comes for the sweet but busy waitress. She gave us 3 refills and apologized for taking so long between refill 2-3. I wouldn't recommend this to anyone and I wouldn't go back. ",0,1,0,0,0
"
 Great place for sushi! After living in Chicago for many years, it's been tough finding a good sushi place around here for take out. Glad to have this place near by. It's our go to for japanese take out. ",0,0,0,0,1
"
 had lunch today with colleagues from out of town. 3rd time eating here and we'll be back. very attentive service. above average food selection and quality. mostly authentic. clean rest room. clean dining room. good parking.. ",0,0,0,1,0
"
 Nice staff and convenient location but too sweet the Chai Latte, and it is with Earl Grey tea. ",0,1,0,0,0
"
 Nothing ritzy, or breath taking. Okay hotel. It gets the job done, you have a place to sleep and you're pretty accessible to most popular areas of the strip. You can access city center by taking the tram in the bellagio and get around easier. Or just walk over to NYNY. Amenities not so impressive. If you're looking to spend all your time getting blasted on the strip, and only need a bed, roof, and some sheets. Be a guest at the Monte Carlo. ",0,0,1,0,0
"
 I know people will still come and eat here even after reading all the horrid reviews.. But seriously though, this place has a bunch of dumbasses working here. I called around 10:35 at night no one picked up... I called back in ten minutes... No answer... By the way, all this is happening Ehile driving there...I end getting there and see all the workers outside smoking.. No one was inside at all! The phone was ringing off the hook. Customers were waiting for their pizza also. This will be the last time I ever come here ever. Dear Management if you are reading this, I advise you to fix this piece of shit location. I am currently typing this as I wait for my pizza in this crap establishment, my pizza better be good. ",1,0,0,0,0
"
 Nice little Mexican joint in North Scottsdale - puff puff pass please wink! Literally, just pass. Parking is limited for such large place so I wonder what happens during rush hour, or maybe they didn't expect any rush! The food - tacos, nachos, chimichungas, etc....nothing too impressive, but I can't say I was dissatisfied. I didn't expect much so I wasn't too disappointed. I ordered a couple of drinks and maybe I should have ordered more to drown out the sorrow of this experience! Our service was good at least I can say, but then again we were one of the two customers around :( - Enjoy...or not. ",0,1,0,0,0
"
 Meh. I was really excited to find this place but was just disappointed. The food was ok but not great. It was a little pricy for what you get ",0,1,0,0,0
"
 I had an absolute great time at Furio! I just moved to Phoenix from Michigan and had been working for 4 weeks straight before leaving the 2 streets I know that take me to work. When I found out that my mom and grandma were visiting for a week I wanted to show them more than the usual strip malls I have grown to love. I did some research and found out that on Mondays they have an awesome special: Martinis & a Manicure for only $10!!!!!! I thought this would be a perfect activity for a girls night. Needless to say, I was RIGHT! I made a reservation on line a few days ahead just to be sure that we would have a table. The very next day a girl called to confirm and we were all set for the evening. Finding the place was not a problem and when we got there I was pleasantly surprised that we got a spot right in the front row. The martini menu was cute and ideal for a ladies night. We each tried a different one and sampled each other. Once our martinis were served it was time for the manicure. The people at Furio really nailed the ladies night idea with this winning combo. I will be taking many of my girlfriends here in the future! ",0,0,0,0,1
"
 A small store with a very grand vision. Like another Yelper said, when you walk into Les \ u00c9toffes you really sense that you are entering the store's world. The colors (black, rust, navy, cream), the layout, and the clothes themselves all go together. The feeling is warm and inviting, so you want to go explore all the pieces on display. I used to sell yarn and fabric, so I loved the different textures and materials on display, from a luxuriously dense knit sweater to an elegant silk blouse. The design of each item was trendy but approachable -- I am a jeans and t-shirt kinda lady but I saw things I would wear. So why didn't I come home with a whole new wardrobe? Price, of course, sigh. Les \ u00c9toffes is definitely a special-occasion boutique, and alas I was only sightseeing. While I was there, though, a young man was trying on shirts and mentioned that he was making his first L.E. purchase. It seemed like he'd been looking forward to that day for a while. ",0,0,0,0,1
"
 Cockroaches coming out of the wall!!!!!! I find at least 1-3 every morning in my bathroom!!! loud tenants, $800 rent for a one bedroom with utilities paid. This apartment looks good at first until you live here!!! Broke the lease which cost me $1800... I hate this place ",0,1,0,0,0
"
 Have I finally taken my fill of flashing lights, tasseled pasties, chiming slots and waiting in lines for Vegas clubs on the strip? Not yet. But Body English clamped a lid on my Vegas spirit (or killed my buzz) my first night on my trip. Thank god for Jet on Saturday! So, first a full disclosure. I'm giving Body English 2.5 neutral stars because I did not go inside. I have been to Vegas numerous, multiple, did I mention many? times and know the routine - it's always risky to go to clubs without an ""In."" I understand the drunken f***s that bouncers are up against. But BE sucked ass. Me and two of my friends (all guys) joined the pack outside BE around 11:30pm. The lack of any line structure led to pushing from behind by impatient clubbers, and pushing from the front by inflated dimwit bouncers. A cabby later told me that the Hard Rock Casino didn't double-down on clubbing when it was built and had to retrofit space later, causing lines to spill out into the casino. Since when did a Casino do something on the cheap? Women could get in pretty easily but dudes were screwed. I was reminded of agonizing times outside clubs in Miami soliciting pity from random women - offering to ""please let us pay your cover and buy you and all your friends drinks for the night so we can get in!"" I'm not arguing against having a good ratio of women to guys, but give me a little false sense of hope please! Obviously the bouncers were holding out until midnight when free entrance passes would expire. Other friends found some women yet still had to bribe the Fabio wannabe bouncer $200 on top of paying $30 cover each. We capped our bribe at $80 but gave up -- BE smelled thick of inflated demand by keeping a crowd outside. This club didn't feel worth its fake hype. We felt good about bailing despite having wasted an hour and a half of our precious drinking/dancing/gambling/sinful time. I don't mind waiting, I don't mind the hustle, but I do mind the lack of respect, and the lack of lines or sense of what it takes to get in. (0 * stars) ",0,1,0,0,0
"
 from 2011 -- Rancho Pinot never fails to deliver. The ambiance is classy, yet comfy. The service -- knowledgeable but friendly. and the food? well, it speaks for itself. whether starting with goat cheese stuffed squash blossoms topped with cherry tomatoes and arugula, or eating the lamb with lemon and beans, the food is fresh, inventive and wholly satisfying. this past weekend we sat at the bar and have skilled mixologist Travis make us a prickly pear manhattan. stellar! after the above-mentioned squash blossoms, we both had the nightly special -- a frisee and spinach salad, tossed in a sherry vinaigrette, with arizona lobster mushrooms, duck confit, crispy matchstick potatoes and a fried egg from Chef Chrysa Robertson's own chickens. topped off the meal with a new dessert -- a roasted banana/rum milkshake accompanied by two homemade peanut butter/chocolate chip cookies. heavenly! rancho is a well-established restaurant in phoenix, with a mostly well-established crowd. however, younger foodies from all over the valley shouldn't keep from flocking here for the fresh, seasonal, expertly crafted food. wine list is great, cocktails are inventive and service is exactly what you would expect for an establishment of this quality. ",0,0,0,0,1
"
 Had an office lunch here last week and boy was I impressed. The first thing I always look at - even when I am not drinking - is the cocktail list. If a place cares about their cocktails, then they must care about their food. This is, I think, the first place in Scottsdale I have seen a cocktail (actually several) listing Absinthe on its list. Boom - I am impressed. Plus all these beauties are actually included in the happy hour deal - not like some places where you get the crappy Sky vodka or Absolute cosmo for 5 bucks but the better drinks are still 12. Anyway - love them for that. The place is super cool, I love NYC and the huge art on the wall showing central park definitely got me in the mood. The bathroom even smelled like the tropics - I felt wierd coming back t the table and saying to my work mate - ""oh my god, you have to go to the bathroom - it smells so good in there!"" ha ha!! I had the blackened salmon salad - forget the menu name. A touch over cooked, more on the side of full medium as opposed to medium rare, but the salad dressing (passion fruit) was lovely. The beet chips are amazing for sure. I definitely want to go back for happy hour and try that black truffle hummus and a fun cocktail! So far my favorite place tof all the new joints in the Quarter. ",0,0,0,1,0
"
 Stopped by for happy hour. Odd, because it took the better of an unhappy hour to be waited on. Bartender, nice guy, kept telling me he was jammed, but the whole place was less than 1/4 full. Finally got to order (Happy hour specials, apps and since drinks $5. I orderef 1/2 order of naked wings and a glass of the house cab). Took forever to arrive. Wings nice and crispy, but when they say naked, they mean it. No salt, no pepper, almost no flavor. House wine wasn't something I'd order ever again. Not that I'm coming back here. ",0,1,0,0,0
"
 Went to lunch here today at noon. Entered from Scottsdale Mall (Park) side and it was very confusing. On a perfect day all of the sliding glass doors were closed and for a moment we thought it, Distrito was closed. After prying one of the doors open we were greeting to an empty restaurant with exception of one staff member who greeted us but asked if we were ""just passing through""??? (To be fair, the doors were all opened by the time we left and WHAT a difference this makes) After bellying up to bar, our drinks were taken and we were off to a good start. Questions were answered on menu, drinks taken etc... Strangely enough they had an ANT problem where we were sitting and had to kill off several. The friendly enough waiter helped. (Strange for a luxurious restaurant/hotel should have this problem). Chips were delivered right away and several minutes later, the salsa and guacamole we ordered. We had to ask to silverware and napkin set up. Again, strange that such a perceived top notch hotel/restaurant would not be up on this standard, given the place was empty, thought they could/would focus soley on us. FOOD however was TOP NOTCH. Had Pork & Shrimp/chorizo tacos..... Very good quality ingredients and very flavorful. You could tell they hand crafted each one, right down to the tortilla. Would go back for sure but maybe at night. Felt odd being only two in restaurant. Attention to some very basic details could put this in the 5 star category. ",0,0,1,0,0
"
 Horrible experiences with the staff keeps me from rating this store any better. They carry what you would expect any auto store to have. The staff, however, needs a reality check. Anyone with basic vehicle knowledge can be hired at Auto Zone. Two of their employees, a clerk and a manager, seems to think that they know better than an actual trained mechanic who owns his own shop with an awesome reputation. My mechanic even called to explain to the manager that they sold a faulty merchandise but the manager blatantly refused to speak with him. She went on to explain to my boyfriend and I how their $100 dollar system is very accurate and that our mechanic is wrong. She even tried to have us seek a second opinion. In the end, she ended up honoring their warranty with an extremely arrogant attitude. As anyone can guess, our mechanic was correct and the problem was fixed. The staff here seems to have forgotten how to be courteous to customers. ",1,0,0,0,0
"
 the atmosphere is neat..the food is good..Nicely done. ",0,0,0,1,0
"
 Been to this place many times last year. The only problem with this place is very very over price for what you get. Spend your time elsewhere and save yourself tons of $$$. The food and service is okay nothing to write about. ",0,1,0,0,0
"
 Lots of diff choices and pretty legit. Go to dimsum while in town .. Must gets include: turnip cake , calamari, roast duck, shu Mai and fried steam pork bun. Always a good idea to be early to avoid the lines .. ",0,0,0,1,0
"
 I go for the garden area, so that means I enter and exit the garden area. Now what I don't understand is their garden gates don't open until 8 a m, regardless of the season. In the Spring and Summer months the seasonal annuals and perennials out front are frequently dry, wilted or dying. Isn't there some sort of job requirement like the most basic garden experience required? Dried up, over watered plants, plants that have been grown in a greenhouse or a climate unlike ours are put in direct sun and fried to a crisp. And these people are supposed to be a source of information when I have questions about a plant or planting something?! Can you tell me why the overhead watering system is turned on when entry gates are opened. Especially when the gates don't open until 8? That folks is how most Home Depot garden centers seem to operate. ",0,1,0,0,0
"
 I can't believe this worked! I'm thrilled at how well! We were in Vegas over Memorial Day weekend to get married and had about a dozen guests. I wanted to arrange a fun night out, but keep it affordable. I signed up for Moon at the Palms for the Saturday night with a follow up at a strip club. I got an email right away explaining that women would get into Moon for free and men would have a reduced cover charge. A limo would pick us up and take us to the strip club. I was advised that I would hear from Chris via text on the day of to finalize plans and that if there were any last minute changes due to the holiday weekend, I would be notified. So far, so good. Easy...or too easy? I was a little nervous, especially since twelve people were depending on this for a fun time. Saturday afternoon, I was still apprehensive, so I sent Chris a text to confirm. Also, I wanted to change the strip club to another that had been on the list. He replied immediately and stated that 1) Palms was all set and not only would the women get in for free, but so would the men, and the first 150 women get two free drinks. Score! 2) The change in strip club was all set (how this arranged so quickly, I still don't know!) and I would just need to let him know when and where I wanted the limo to pick us up. For real? This was really easy! Sure enough, we arrived at Moon nice and early (as advised because of the holiday and also to make sure we got our free drinks) - so early, in fact, that Moon wasn't open yet! No problem, though; we were shown to the View lounge and enjoyed cocktails and the view before heading upstairs to Moon. At 11:00 PM, I got a call from the limo driver telling me that he would be outside the Palms at 11:30 as I had requested. Sure enough, he was there on time and took us all over to the strip club I wanted. We tipped generously, of course. I still cannot wrap my brain around how organized and professional Chris and his system work, but I am a total believer! I would recommend this service to anyone looking for a fun and affordable way to enjoy the Vegas nightlife. I look forward to working with Chris again whenever I'm in Vegas! ",0,0,0,0,1
"
 While visiting friends in town, we decided to get a pick-me-up in hot liquid form downtown. We ended up at Kopi because it was Dad's Weekend for the University, and our first choice was packed, with no table space.I totally wish that I could have tried the other shop, because I was pretty much disappointed with this one. I guess it was doomed from the start, when I was given the wrong drink. I ordered a Mate Latte, and was called over to pick up my drink, and it was a regular latte. Now, I am normally the person who would say something, but it was cold and drizzly, the place was busy with lots of people trying to get to and around the counter, and I was cranky. Whatever. I also wasn't too impressed with the Snicker-doodles that we ordered. Not bad, but not great either. The place itself has your basic non-chain cafe vibe, but it's so overcrowded with tables that it's hard to maneuver through. I guess I'd try this place once more, just to be fair. ",0,1,0,0,0
"
 Hmmm...same menu safe, chef.....but it seemed like the ingredients weren't the same as Gallo Blanco. I still love the salsas but i think i will keep going to GB and deal with the overwhelming crowd. Loved the art mural! ",0,0,1,0,0
"
 I purchased a groupon for this place and recently visited with my son for day of fun....or so I thought. There are race cars for kids and adults, a slide, a cable jump, and a cage climber. I have a serious problem with wait times...We stood in line for the cable jump almost an hour and it wasn't crazy lines or anything it just took forever....the race cars for the kids had 6 cars on the track but for some reason they only allowed 2 cars to operate even though the other cars were working and the line was insane so another hour in that line....needless to say, this place is not worth the time or the discount. ",0,1,0,0,0
"
 This is a small place, simple, not fancy, but clean. The service is fast and the portions are large. For me it is close to home and very convenient because the service is fast and the meals can be healthy. Try the spring rolls! ",0,0,0,1,0
"
 Probably the most expensive Starbucks I've ever seen, compared to the other resorts on the strip! I will give this one additional star since the staff was friendly and they do accept Starbucks Cards. ",0,1,0,0,0
"
 When dealing with Justin and his team on plumbing issues, they are always straight forward and fair. Not only does Service plus answer questions over the phone about plumbing issues in Las Vegas, they are prompt and have fair prices. I would recommend Service Plus to family members! ",0,0,0,0,1
"
 The food is still great. The service is going to pot. Orders never happen or you get the wrong item. Once I complete my stamp card, Kaya is coming off my list. ",0,0,1,0,0
"
 Good unique sandwhiches, so-so coffee, and trendy people ",0,0,0,1,0
"
 I'm glad that this place is shut down and hopefully it stays that way. everything was bad and the food is the cherry on top. I went in tried little bit of everything literally ran out the door feeling like I got food poisoned never been back since good reason for it. ",1,0,0,0,0
"
 By far the best mechanic shop I ever dealt with. Once I found this place they became my exclusive mechanic for working on my 05 Honda Civic Si. Always had great service and never tried to rip me off. Sadly I have moved to San Diego and really wish they had one here. Their prices are good, they're not cheap by any means but they also don't do cheap work either. Never had any issues with them and highly recommend them to anyone who has a Honda. ",0,0,0,0,1
"
 We stayed in one of the penthouses and I LOVED LOVED LOVED IT!!!!!! The service was AMAZING!!!! The place was super clean and I felt special staying there. The penthouse guests have their own set of elevators, a private lounge with complimentary drinks, wine, coffee and snacks. Room service was fantastic and fast!!! Every time I picked up the phone to call a department they greeted me by name and helped me rapidly. It was my sister in laws wedding and they even helped me dress up their room and put rose pedals and champagne etc. AMAZING AMAZING AMAZING!!!! ",0,0,0,0,1
"
 Not sure what kind of service one would get at these ProTan USA places for their Infrared body wraps.... Tried to schedule an appointment Friday and was told to call back. I wasn't asking for a Friday appointment - merely wanted to schedule one for a future date. There was no explanation.... the person who answered the phone just said, ""I'm not scheduling appointments today. You'll need to call back tomorrow."" I'll look around for this service with other facilities - hopefully there'll be a few who want the business. Apparently ProTan does not. ",0,1,0,0,0
"
 I would give this buffet a 4.5 rating. Wynn's buffet is definitely one of the best ones I've been to in Las Vegas. I went for lunch, but was able to stay past 330 when they started bringing out dinner food (hahaha). For lunch they served huge jumbo shrimp, ceviche (even the shrimp in the ceviche was big), cali rolls, prime rib, asian food, etc. For dinner they started bringing out the big daddy king crab legs, and lamb chops. the lamb was smokin delicious. In total, my friends stayed there from 1:30pm to around 4pm. The service was excellent as well. Highly recommend it if you're ready to stuff your face in some good food. ",0,0,0,1,0
"
 Well you shouldn't really expect too much from airport Chinese food, honestly. It will be expensive, it will be filled with grease, and you have to be really careful with picking what to eat because most of the food available will not taste good. I got fried rice, mixed vegetables and green beans. The fried rice was bland, the veggies were edible, but I thought that the green beans tasted quite decent. Granted I love green beans, it's really hard to mess them up, and I hadn't eaten anything for over 10 hours and I was starving. Ended up paying a little over $8 for all of this. I didn't think it was too too bad as I didn't have high expectations in the first place, but I wish I had read the yelp reviews beforehand; I'd have gone too BK or chilli's. ",0,1,0,0,0
"
 Won't be going back again. Ordered ultimate with the sea food extras. Server stopped by with Shrimp one time. Meats were over cooked and under seasoned. Was not busy but waiter must have had too many tables as we had to wait for refills on drinks. The killer is they burned the pineapple. Salad bar was so so. Overall service and food was very disappointing. ",1,0,0,0,0
"
 Best chips and salsa in town! However, there's something funny with the guac (I love table side prepped guac and this was NOT that). It came prepped and strangely sweet. Weird. My son (a toddler) chose an uncrustable for lunch (I know, how lame), I was thrilled it was an option honestly. However, they microwaved it!! No No No! It specifically states DO NOT microwave on the box - My son got a soupy (and hot-pocket-esque) mess. Was soupy and gross. Things just seems to be more around cost cutting and not as ""fresh"" as you'd want a mexican place to be. My husband really liked his carne asana tacos... But we won't be back. ",0,1,0,0,0
"
 The meat is very fresh. We lined up outside for around 20 minutes at over 8pm. It is worth the lineup though. We ordered the combo and the large plate. The combo is of greater value in my mind(with rib and smoked meat together) ",0,0,0,0,1
"
 Love that they have a gluten free menu. The gluten free pasta was so good I asked to confirm that it was gluten free. My husband had the lobster ravioli, he said it was pretty good, but he would try something different next time. The very best part was the dessert Tartuffo gelato. AMAZING! Really you've got to try the dessert if nothing else. It's gluten free although not listed on the gluten free menu. The location isn't great, the prices are high for what you get, but it's on the strip and has a gluten free menu so when that's where we're at it's nice to have a yummy choice with an amazing dessert. ",0,0,0,1,0
"
 The real deal, best I've had in Arizona hands down. Worth the drive up to Anthem, gotta try the buttermilk bars. Honestly. ",0,0,0,0,1
"
 By far the most unique stop for any visit to Pittsburgh. You have to get a Whaler (1/2 pound of whiting or cod fried and heaping over the bread of your choice. The clams are clammering and the fish are still in water. This place is fresh and a sight. If you eat upstairs you are sure to run into one of the owners. The sons pour their love into the place. ",0,0,0,0,1
"
 You have to completely and utterly tanked to enjoy Toppers. Period. There is no other reason any reasonable person would ever want to put this shit into their body. This is the result of Ronald McDonald and the Noid conceiving a demon baby in a pit of flaming grease. I have personally witnessed the reinforced cardboard pizza box fall apart under the pressure of that seeping acid they call oil. You will have burning diarrhea for days. There is good cheese everywhere in Wisconsin; the pudding-like goop they put on top of their pizza is not an excuse to do this to yourself. Combine this with the fact that they have the most arrogant, inattentive customer service in the history of restaurants, and it makes for the shittiest dining experience possible. It takes no less than an hour to get a pizza from here, but it leans more towards 2-3 hours when it's late and the drunk idiots with no taste barrage the place with orders. I am pretty sure that eating at Toppers is forbidden in the Old Testament. For the sake of yourself, everyone in smelling distance of you, and the children with birth defects you may father/mother if you continue to eat here, just put down the phone. Upped to 2 stars because I enjoyed it in a drunken, shameful moment of weakness. May or may not have cried afterwards. ",0,1,0,0,0
"
 Enh. I had such high hopes for this place. The produce can be cheaper than most places. But most everything I've ever purchased here has been disappointing. Selection is mediocre. There's just nothing wonderful about this place, despite all the hype when they opened. Stick to Glaziers, Whole Foods, or Trader Joes. ",0,1,0,0,0
"
 What happened to you Sylvia's?!?! Have been going to Sylvia's for over ten years and have always been a fan. My recent experience was horrible. Service was terrible, was difficult to even get water! Several other tables were in arguments with the manager which made for a less than pleasant experience. Thought the food would still be good but nope! Food was dry and possibly microwaved. I won't ever go back, it's a shame. ",1,0,0,0,0
"
 A decent Quiznos location - no different from most of the other ones. ",0,0,0,1,0
"
 I came here a few years back since I had never gone to a Brazilian steakhouse. The short of it is that the food is decent, but the service is terrible. My friends and I visited as part of ""Restaurant Week."" They have many servers who bring meat and slice it onto your plate, and you have the option to try many of their side dishes while you wait. Their garlic mashed potatoes were delicious, but I don't remember anything else that stood out much, so I can only remember it not being stellar. The meat was okay... if you can get it. The food quality is probably akin to a mid-level steakhouse. The service is another story. I can understand that they are extremely busy with serving all the people there, and that they can only bring specific meats every so often, but we were often left with nothing on our plates. When they did come around with the skewers, it was usually something that was not particular popular that night and hence something we were not particularly interested in. Most of the time we would still eat it, mostly because we were too hungry to wait for the favorites such as the tenderloin and flank steak. The frustrating part was not just that we did not get any food, but they often just flat out walked past us instead. We had the unfortunate luck of being seated next to three young pretty girls, so when the waiter even came within the vicinity of our table, they ignored us and walked to the table next to us instead. I told my friends they needed to wear lower-cut shirts, so my advice to you would be to go with an excess of gorgeous girls if you want to eat any meat. After spending two hours sitting around, most of us were still somewhat hungry. Finally, around 30 minutes before they were about to close and with the restaurant clearing out, they finally realized we were sitting there waiting. Suddenly I found a pile of 3 steaks on my plate, since the waiter saw we were maybe one of five tables left still eating. The food was good, but it was really not worth the hassle. Overall I give the food three stars and the service two stars. Maybe if I had bothered to go back again, the service would have been better. ",0,1,0,0,0
"
 This place is uber swanky! It reminds me of a nicer version of the Standard LA and has a similar vibe. The views from the place are AMAZING. The pool and the rooms are also top notch. Definitely a 20/30s crowd. We ate at Element and the food was fantastic. I had one of the best burgers of my life there. One of my colleagues had the hot dog/w pretzel bun, which also looked crazy good. ",0,0,0,0,1
"
 I have eaten here several times. The food is typically good-very good. But the service continues to be weak. The support staff is excellent, waters were always full, bread plate replenished frequently, dirty plates removed quickly. But our captain was just to busy to be bothered, nor was he particularly friendly. Dinner here is going to be a 2 to 2 1/2 hour event. I don't know why. I just don't like to be ignored! ",0,1,0,0,0
"
 This place is my favorite place in Vegas.. I go for the food and the drinks as the service is always fast and excellent. Sat most at the bar and drank electric lemonade and please try the Cornbread and maple butter as its just ACE.. ",0,0,0,0,1
"
 Great customer service. Food and drinks come out quick and the happy hour is amazing! 5-7pm and 12-2am. Had the cheapest dinner today for 2. ",0,0,0,0,1
"
 Go for the martinis, don't stick around for the food. I have been here several times for tiny tini Tuesdays - a weekly event that allows you to sample their colorful and delicious martini's in tiny glasses. You order three at a time for a somewhat steep $12. If you want variety though, this is not to be underestimated. However, the food is always lacking. I went on a lunch date here and decided to go for the grilled cheese and tomato basil soup as my stomach wasn't feeling up to anything more adventurous. The grilled cheese was fine. Nothing special. The soup however had a thin drizzle of basil oil which when stirred in made the soup greasy and wholly unappetizing. Your best bet is to head there after work for the martinis and then head around the corner to Six Penn for food. ",0,0,1,0,0
"
 In a word, unprofessional. The people behind the receptionist desk were chomping on candy bars and acted like I was inconveniencing them with my presence. I was there for a pull on leg brace and waited for over thirty minutes. I asked if I should come back another time and was informed that she, the receptionist, was just getting ready to call my insurance for approval. What the heck was she doing for thirty minutes? I was the only one there in the office and the phone never rang. Once she called I was out in less than 10 minutes. Will never return. ",1,0,0,0,0
"
 Pawn Stars: The Gift Shop. Heading North towards downtown from The Strip, I noticed the crowd outside before I even realized what this place was. Of course I've seen the show, and even meant to make a visit here if the opportunity presented itself-- and suddenly there it was in all of it's glory: Pawn Stars. This place is a short walk from Fremont Street (or a very LONG walk from The Strip). I took a few photos from the sidewalk in front and got the scoop on seeing the Pawn Stars themselves from one of the security guys outside: basically, you don't. They show up for the filming of the show, and the store is closed to the public until they've finished and gone. Pretty much exactly what I figured; but I didn't waste much time here and the pics I took didn't cost a penny. So three stars for Pawn Stars! ",0,0,1,0,0
"
 This chipotle is located on the strip and is in the same location as a bunch of other cheap fast-food restaurants (panda express, Mcdonalds, a pizza place, etc). It's sort of a trashy location, but it's hard to expect it to be much classier. Good when you're hungry and need a cheap but filling fix. ",0,0,1,0,0
